ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_27968,130000,female,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,37319,38252,46741,42881,367,46265,2031,10000,1000,367,61170,1200,1
USER_15458,80000,male,high school,married,31,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_23986,50000,male,university,single,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,1
USER_403,150000,male,graduate school,single,41,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,payment delay for 2 months,1464,2084,384,0,2344,822,2091,384,0,2344,0,472,0
USER_27005,60000,male,graduate school,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,57937,49740,51400,0,0,0,3000,3000,0,0,0,0,0
USER_18733,60000,female,university,single,23,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,1
USER_4098,120000,female,high school,single,46,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,116697,108828,101417,89852,91503,89571,4200,4715,3200,3010,3772,3464,0
USER_16684,20000,male,high school,married,44,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,0
USER_17308,360000,female,university,single,36,No consumption,No consumption,No consumption,Paid in full,Paid in full,No consumption,-149,-149,-4,585,139,0,0,145,744,139,0,0,0
USER_29602,290000,male,university,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000,0
USER_18986,200000,female,graduate school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,96152,102512,116813,125616,115314,114153,8000,16020,13000,7012,5000,8000,0
USER_14947,70000,female,university,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,71065,69311,70882,68678,69030,66791,2566,2775,2381,3000,2452,2608,1
USER_28120,80000,female,graduate school,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,11987,13007,3537,0,0,0,1325,1000,0,0,0,0,0
USER_21082,240000,male,graduate school,single,41,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,-317,63435,697,-3,635,1269,63752,700,0,638,1275,421,1
USER_8749,140000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,136650,137562,141347,134503,137015,136581,5420,6500,5000,5200,5100,5000,1
USER_5262,50000,female,university,married,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,27433,12916,6509,4417,0,4331,1161,1000,5254,4166,8497,4679,1
USER_15224,460000,female,university,single,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520,1
USER_18708,50000,female,university,married,28,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,41468,40507,41464,35334,26875,23338,0,1970,1827,1044,993,1999,0
USER_11224,200000,female,university,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,63314,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,1
USER_4941,30000,male,university,single,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,20180,21827,20723,19523,4294,3974,2000,2032,0,1000,3000,1000,0
USER_18492,170000,female,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,164646,162671,166202,161973,167201,161327,7200,7500,6000,10000,7000,16000,0
USER_13627,40000,male,university,married,48,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,1672,0,836,836,571,1735,0,836,836,571,2000,0,1
USER_5396,490000,female,university,married,52,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2779,22595,755,7000,0,4341,22595,762,7000,0,4341,1061,0
USER_23726,210000,female,high school,married,55,Paid in full,Paid in full,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,3857,0,0,95438,96317,98400,0,0,95438,3393,3580,3998,1
USER_19624,250000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625,0
USER_16194,200000,female,university,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,9798,14457,8916,12868,7818,12910,14499,8983,12908,7834,12919,13583,0
USER_19859,420000,female,graduate school,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,19406,17791,11796,3089,4624,210,6000,1600,1000,4641,210,3523,1
USER_20034,20000,female,university,married,32,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,1
USER_11818,30000,female,university,married,23,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,1
USER_9331,250000,female,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,215928,221963,224949,229577,234221,238960,9510,8160,8364,8493,8625,8737,1
USER_25405,240000,female,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,203850,203979,204712,205344,152992,140128,7500,8000,8400,6000,5200,5000,0
USER_27081,290000,male,graduate school,single,38,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860,1
USER_29873,230000,male,university,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,226467,231187,231272,228653,225471,224853,10000,10500,10000,9000,8200,9000,1
USER_29849,100000,male,university,single,44,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,80358,81344,84133,84873,82613,87461,2900,5000,3000,0,6200,4000,1
USER_7882,180000,female,graduate school,married,42,payment delay for 1 month,Paid in full,Paid in full,No consumption,No consumption,No consumption,0,1290,0,0,1200,0,1290,0,0,1200,0,0,0
USER_14187,120000,male,university,married,51,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,115771,118818,119395,108802,99988,84253,5829,5900,4100,7100,0,17400,1
USER_21137,400000,male,graduate school,single,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,1
USER_894,320000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031,1
USER_24270,20000,male,university,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000,0
USER_27445,410000,male,graduate school,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,198954,202511,199348,201941,101962,104837,7000,9000,9000,5000,5000,5000,0
USER_18217,120000,male,university,single,51,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,137965,128953,126516,123530,95921,88090,0,4940,4806,4107,4026,85750,1
USER_17484,50000,female,university,married,32,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,51132,49594,50292,48532,27308,27539,0,4800,0,1200,1200,1400,0
USER_14600,90000,female,university,married,34,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0
USER_24002,60000,male,university,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,0
USER_21819,290000,female,university,married,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,1
USER_25019,100000,male,high school,married,49,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,No consumption,33333,0,0,0,0,0,0,0,0,0,0,0,0
USER_27824,80000,female,university,married,27,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,81841,79062,74722,40151,28424,29059,15,2876,2052,625,693,84,1
USER_10383,220000,female,graduate school,single,30,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,15069,0,14129,28246,9995,198,680,14129,16000,5000,198,14952,0
USER_21455,80000,female,high school,married,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15008,17434,19145,21807,24442,27038,3000,2000,3000,3000,3000,1000,1
USER_27518,70000,male,high school,married,53,Paid in full,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,712,712,862,862,862,862,712,862,712,712,712,712,1
USER_20169,160000,female,graduate school,single,31,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,2036,796,5740,0,447,2036,796,5768,0,447,0,0
USER_25061,50000,male,graduate school,single,55,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025,1
USER_12013,80000,male,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,79949,65416,45991,47229,48468,49490,2500,2000,2000,2000,1826,2000,0
USER_11568,360000,female,graduate school,married,32,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0
USER_13501,140000,male,university,single,36,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,44570,45563,46115,47053,48150,49009,2000,1600,2000,2000,1800,0,1
USER_14213,60000,female,university,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,57030,48742,35628,31738,28217,29817,5000,2000,1022,1009,5000,1000,0
USER_9121,200000,male,university,single,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1473,1473,390,390,540,390,1473,390,390,540,390,0,1
USER_8053,90000,male,high school,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,No consumption,87182,82741,68883,265,-613,-613,3045,1497,265,0,0,31000,0
USER_16562,120000,male,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,7164,9383,16571,16607,16043,16379,2515,7703,600,0,595,599,1
USER_8558,360000,male,graduate school,single,30,Paid in full,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,28245,8017,19703,7474,2741,9526,8057,19764,37,2752,9573,25462,1
USER_5414,230000,female,graduate school,single,23,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,1
USER_19089,20000,female,university,single,27,Paid in full,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,0
USER_22008,80000,female,graduate school,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,42377,32482,20782,11632,64989,62392,2008,1000,11632,64989,1470,5027,1
USER_338,140000,female,university,single,31,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,390,0,0,0,0,0,0,0,0,0,0,0,1
USER_10597,50000,female,university,married,50,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,1
USER_17658,80000,female,university,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,37123,38317,20896,21604,22035,22496,2072,1651,1359,790,817,821,1
USER_29215,20000,male,graduate school,single,24,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900,0
USER_4998,200000,female,university,married,45,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,1
USER_523,360000,male,graduate school,single,28,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Paid in full,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1
USER_16897,200000,male,na,single,40,payment delay for 1 month,No consumption,Paid in full,Paid in full,Paid in full,No consumption,0,0,200,1000,0,0,0,200,1000,0,0,0,0
USER_25027,20000,male,university,single,50,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700,0
USER_9518,50000,male,university,single,24,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,0
USER_5630,200000,female,graduate school,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,316,316,316,316,316,316,316,316,316,316,316,316,0
USER_11178,50000,female,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,1
USER_26121,50000,female,university,married,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,1
USER_2594,90000,female,na,single,49,Paid in full,Paid in full,No consumption,No consumption,No consumption,No consumption,1722,0,0,0,0,0,0,0,0,0,0,11135,0
USER_1330,20000,female,university,married,49,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,13882,13342,808,18910,19306,19809,2018,404,19000,677,800,601,0
USER_2921,50000,male,high school,married,53,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430,1
USER_5672,180000,male,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,0
USER_11399,140000,male,graduate school,single,43,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,138859,141393,135784,136258,137747,138593,5100,4779,6000,6000,6000,5200,0
USER_20661,10000,male,high school,single,36,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,1
USER_13529,20000,male,high school,single,31,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,13335,15617,15090,16859,16472,21819,2800,0,2001,0,5782,0,1
USER_8614,170000,female,university,married,33,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1870,0,400,1000,0,1243,0,400,1000,0,1243,6912,1
USER_29397,240000,male,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,227346,231891,240146,245552,91382,93177,8308,12000,10373,3403,4000,4000,1
USER_19469,340000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0
USER_19921,50000,female,na,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,44749,46229,46798,47647,40500,41921,2229,2298,2100,2500,1921,8432,1
USER_25796,80000,female,university,married,45,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,77995,79552,81392,80966,79295,81142,2855,3130,3107,2847,3134,3072,1
USER_19654,240000,female,graduate school,single,32,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,89988,27329,21061,27585,18019,18116,18063,18008,27067,18046,10018,17038,0
USER_16417,410000,female,graduate school,married,44,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,1
USER_11031,20000,male,university,single,24,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,17196,20609,20654,19118,18104,19846,4007,700,0,1000,2000,800,1
USER_29813,200000,male,university,married,37,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,149303,156632,136685,137432,138059,126615,30000,30000,4148,15100,8029,15004,0
USER_7091,120000,female,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,1
USER_27657,50000,female,university,single,22,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50635,49488,48099,50021,50352,50740,1760,1888,3464,1717,1766,2500,1
USER_15901,20000,female,university,married,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,1
USER_21285,50000,male,high school,married,51,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,1
USER_27029,30000,male,university,married,33,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,59867,28357,29312,26404,25806,26325,1500,1433,1500,920,929,0,1
USER_18149,500000,male,graduate school,single,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
USER_19907,100000,female,university,married,42,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695,1
USER_22378,220000,female,university,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0
USER_15517,20000,male,university,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,18351,17706,18831,18334,17280,15582,1304,1429,1608,346,312,318,1
USER_27898,300000,female,high school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0,0
USER_17728,440000,female,graduate school,single,51,Use of revolving credit,Paid in full,Paid in full,No consumption,Paid in full,Use of revolving credit,26106,8999,0,0,10961,11349,8999,0,0,10961,503,448,0
USER_13959,200000,female,graduate school,single,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,99291,87757,82417,83877,82814,35484,2742,3000,2018,2743,1578,9013,1
USER_15048,50000,male,high school,married,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15109,16117,17217,18005,18369,18888,1263,1363,1151,515,670,780,0
USER_17641,200000,female,graduate school,single,34,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_26437,160000,female,graduate school,married,42,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,3346,4420,3062,6117,4781,1450,4420,3062,6119,4781,0,6058,0
USER_20176,200000,female,university,married,34,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,7271,9133,10972,12757,13069,13334,2000,2000,2003,1008,2029,1000,0
USER_18367,20000,female,graduate school,single,23,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1207,0,174,1200,1434,0,0,174,1200,1434,0,974,0
USER_24684,590000,male,graduate school,married,41,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,617,1304,35498,0,0,0,1304,35552,0,0,0,0,0
USER_21767,180000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,109030,177633,139415,136942,114632,117808,78266,5203,30023,10024,10000,4458,1
USER_1653,30000,male,graduate school,married,34,Paid in full,Paid in full,Paid in full,No consumption,No consumption,No consumption,220,2500,0,0,0,0,2500,0,0,0,0,0,1
USER_15285,490000,female,graduate school,single,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
USER_21718,190000,female,graduate school,single,26,payment delay for 1 month,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0,0
USER_10188,170000,male,graduate school,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
USER_12608,50000,female,university,single,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000,0
USER_20289,60000,female,high school,married,51,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,60350,61112,60557,35555,30214,30170,2435,2575,1404,990,1347,1316,0
USER_21920,50000,female,university,married,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,59010,57593,56203,54794,53509,52021,2039,2015,2000,2100,2000,2100,1
USER_29846,10000,male,university,married,37,payment delay for 1 month,No consumption,Paid in full,payment delay for 3 months,payment delay for 2 months,Use of revolving credit,-265,-265,5235,5007,4779,7680,0,5500,0,0,3000,2000,0
USER_530,20000,female,university,single,21,Paid in full,Paid in full,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,1
